,remaining_time
1125249,7.756268900462963
1125250,7.756025462962962
1125251,7.670685173611111
1125252,7.670058796296296
1125253,7.6700587268518525
1125254,7.670058703703704
1125255,7.67005806712963
1125256,7.669861226851852
1125257,7.013508032407408
1125258,7.0135079745370374
1125259,7.013507951388889
1125260,7.013507939814815
1125261,7.012839930555556
1125262,6.988877418981481
1125263,6.981891886574075
1125264,5.964412789351852
1125265,5.964412673611111
1125266,5.964412662037037
1125267,5.964412002314814
1125268,5.964160497685185
1125269,5.042209814814815
1125270,5.042209710648148
1125271,5.042209641203704
1125272,5.042209618055556
1125273,5.0416767361111114
1125274,4.996182361111111
1125275,4.993882546296296
1125276,4.841272453703704
1125277,4.841272384259259
1125278,4.841272349537037
1125279,4.841271701388889
1125280,4.84060193287037
1125281,4.748836527777778
1125282,4.7483873379629635
1125283,3.760220497685185
1125284,3.7599777546296296
1125285,3.752832604166667
1125286,3.7502923726851853
1125287,1.0931044212962961
1125288,1.086957372685185
1125289,1.059820324074074
1125290,1.0597056018518518
1125291,1.0596040162037037
1125292,1.059407025462963
1125293,1.736111111111111e-07
1125294,1.2731481481481482e-07
1125295,9.259259259259259e-08
1125296,0.0
1198819,5.839416643518518
1198820,5.839416550925926
1198821,5.839416516203704
1198822,5.839416481481481
1198823,5.835134363425926
1198824,5.834263611111111
1198825,5.834256296296297
1198826,5.833953680555555
1198827,5.833953541666666
1198828,5.833953472222222
1198829,5.833953460648148
1198830,5.8339534375
1198831,5.831814259259259
1198832,2.0649247685185186
1198833,2.064924699074074
1198834,0.9800033912037037
1198835,0.9800033449074075
1198836,0.9800033217592592
1198837,0.979993287037037
1198838,0.9799387847222222
1198839,0.9758760532407408
1198840,0.9535398611111111
1198841,0.9535397453703705
1198842,0.9535397337962963
1198843,0.9535397106481482
1198844,0.9526417361111111
1198845,0.7686738310185185
1198846,0.7660630902777777
1198847,0.7574543518518518
1198848,0.7517907175925926
1198849,0.013610740740740741
1198850,0.013610648148148148
1198851,0.013610625000000001
1198852,0.013609976851851852
1198853,0.012869918981481482
1198854,8.101851851851852e-08
1198855,2.3148148148148148e-08
1198856,0.0
1158191,26.25804775462963
1158192,26.258034328703705
1158193,26.25803209490741
1158194,26.25759646990741
1158195,26.257596250000002
1158196,26.257595949074073
1158197,26.003131481481482
1158198,26.001677824074076
1158199,26.001670671296296
1158200,26.00102951388889
1158201,26.00102938657407
1158202,26.001029305555555
1158203,26.00102928240741
1158204,26.00102925925926
1158205,26.000773726851854
1158206,22.23775113425926
1158207,22.237751053240743
1158208,0.12989440972222221
1158209,0.12989434027777777
1158210,0.12989431712962965
1158211,0.12988460648148148
1158212,0.1288928125
1158213,0.11745519675925926
1158214,4.513888888888889e-07
1158215,1.736111111111111e-07
1158216,0.0
1096722,33.42178984953704
1096723,33.4217771875
1096724,33.42177534722222
1096725,33.42086697916667
1096726,33.42086689814815
1096727,33.420866840277775
1096728,31.853170034722222
1096729,31.853114826388886
1096730,31.843879155092594
1096731,31.84355253472222
1096732,31.84175054398148
1096733,31.83967435185185
1096734,30.937377314814814
1096735,30.93500861111111
1096736,30.935000949074073
1096737,30.934885821759256
1096738,30.934885671296296
1096739,30.934885613425926
1096740,30.93488559027778
1096741,30.93488556712963
1096742,30.933136828703702
1096743,27.019118032407405
1096744,27.019117962962962
1096745,4.282407407407407e-07
1096746,9.259259259259259e-08
1096747,0.0
1145734,8.641939270833333
1145735,8.64192642361111
1145736,8.641924722222221
1145737,8.641624780092593
1145738,8.641624699074073
1145739,8.641624641203704
1145740,8.082432662037037
1145741,8.08182181712963
1145742,8.02896173611111
1145743,8.023569016203703
1145744,8.023561956018519
1145745,8.02338269675926
1145746,8.023376284722222
1145747,8.022775185185184
1145748,8.022769363425926
1145749,8.022288726851853
1145750,8.022279733796296
1145751,8.022077615740741
1145752,8.022077592592591
1145753,8.022077581018518
1145754,8.022077569444445
1145755,8.022077430555555
1145756,8.022077361111112
1145757,8.022077349537037
1145758,8.022077326388889
1145759,8.01911074074074
1145760,4.26318662037037
1145761,4.263186550925926
1145762,0.09146572916666666
1145763,0.09146563657407408
1145764,0.09146561342592592
1145765,0.09145651620370371
1145766,0.09130655092592593
1145767,0.0903502662037037
1145768,6.828703703703703e-07
1145769,3.0092592592592594e-07
1145770,2.3148148148148148e-07
1145771,1.6203703703703703e-07
1145772,9.259259259259259e-08
1145773,0.0
1085086,13.872226770833333
1085087,13.872215023148149
1085088,13.87221201388889
1085089,13.871334016203704
1085090,13.871333935185186
1085091,13.871333888888888
1085092,12.801204143518518
1085093,12.799447939814813
1085094,10.95226287037037
1085095,10.95171917824074
1085096,10.920751539351851
1085097,10.919758368055556
1085098,10.87675136574074
1085099,10.875359259259259
1085100,10.875350196759259
1085101,10.875092430555556
1085102,10.875092233796297
1085103,10.875092037037037
1085104,10.875092013888889
1085105,10.87509199074074
1085106,10.874259189814815
1085107,7.090652083333333
1085108,7.0906520138888895
1085109,1.8983916550925926
1085110,1.8983915856481481
1085111,1.8983915624999999
1085112,1.8983818865740743
1085113,1.8983103125
1085114,1.8968952199074074
1085115,0.9533109837962963
1085116,0.9533109143518518
1085117,0.9533108796296296
1085118,0.9533108564814815
1085119,0.9525283333333334
1085120,0.810769699074074
1085121,0.8106430092592593
1085122,0.8089383101851852
1085123,0.8046190740740741
1085124,6.944444444444444e-08
1085125,3.472222222222222e-08
1085126,0.0
1181436,34.78937001157408
1181437,34.78935732638889
1181438,34.789355740740746
1181439,34.788790300925925
1181440,34.78879021990741
1181441,34.78879016203704
1181442,34.78866642361111
1181443,34.7842671412037
1181444,34.78190119212963
1181445,34.781893842592595
1181446,34.78079002314815
1181447,34.78078987268518
1181448,34.78078979166666
1181449,34.78078976851852
1181450,34.78078974537037
1181451,34.780028692129626
1181452,31.629095347222222
1181453,31.629088020833333
1181454,31.628579050925925
1181455,31.01981888888889
1181456,31.019818807870372
1181457,30.950680787037037
1181458,30.950670960648146
1181459,30.950568877314815
1181460,6.134259259259259e-07
1181461,2.4305555555555555e-07
1181462,1.736111111111111e-07
1181463,9.259259259259259e-08
1181464,0.0
1177742,12.94194431712963
1177743,12.941931631944444
1177744,12.941927974537037
1177745,12.941195706018517
1177746,12.941195636574076
1177747,12.941195601851852
1177748,12.918914143518519
1177749,12.918020891203703
1177750,12.906051666666666
1177751,12.90268877314815
1177752,12.902681296296297
1177753,12.902348460648147
1177754,12.90234832175926
1177755,12.902348252314814
1177756,12.902348229166668
1177757,12.902348217592593
1177758,12.90072148148148
1177759,9.305064224537038
1177760,9.305064155092593
1177761,6.2185489236111104
1177762,6.218548877314815
1177763,6.218548854166667
1177764,6.218537905092593
1177765,6.218453622685185
1177766,6.217352233796296
1177767,6.217352164351851
1177768,6.217352152777778
1177769,6.217352129629631
1177770,6.2125028935185185
1177771,6.207447789351852
1177772,6.202034803240741
1177773,2.2382365856481483
1177774,2.238236516203704
1177775,2.2382364930555556
1177776,2.2382358333333334
1177777,2.237463958333333
1177778,2.0022825462962963
1177779,2.002282488425926
1177780,2.002282476851852
1177781,2.0022824537037036
1177782,2.000842141203704
1177783,0.11268842592592593
1177784,0.1126883449074074
1177785,0.11268833333333335
1177786,0.11268731481481481
1177787,0.11097151620370371
1177788,0.03814966435185185
1177789,0.03796761574074074
1177790,6.944444444444444e-08
1177791,3.472222222222222e-08
1177792,0.0
1135275,14.359267233796297
1135276,14.359254178240741
1135277,14.359251087962964
1135278,14.358342291666666
1135279,14.358342210648148
1135280,14.358342164351852
1135281,12.883474988425927
1135282,12.878315231481482
1135283,12.876150497685185
1135284,12.876143935185183
1135285,12.873810532407408
1135286,12.873810358796296
1135287,12.873810277777778
1135288,12.87381025462963
1135289,12.87381023148148
1135290,12.871469872685186
1135291,8.999796585648149
1135292,8.999796504629629
1135293,5.708029236111112
1135294,5.708029108796296
1135295,5.708029097222222
1135296,5.708019525462963
1135297,5.707879317129629
1135298,5.704754178240741
1135299,2.8181039467592592
1135300,2.818103773148148
1135301,2.8181037499999997
1135302,2.81810369212963
1135303,2.818048715277778
1135304,2.6854652430555555
1135305,2.685357673611111
1135306,2.590087696759259
1135307,2.587064085648148
1135308,8.101851851851852e-08
1135309,3.472222222222222e-08
1135310,0.0
1110201,21.955690208333333
1110202,21.955690092592594
1110203,21.955690046296297
1110204,21.955689976851854
1110205,21.95310314814815
1110206,21.94564953703704
1110207,21.944513055555557
1110208,21.944409733796295
1110209,21.94317894675926
1110210,21.943088900462964
1110211,21.943079386574073
1110212,21.942956863425927
1110213,21.942956724537037
1110214,21.942956655092594
1110215,21.942956631944444
1110216,21.942956608796294
1110217,21.94204761574074
1110218,18.331659421296298
1110219,18.33165935185185
1110220,15.118219456018519
1110221,15.118219398148147
1110222,15.118219386574074
1110223,15.118210625
1110224,15.118169375
1110225,15.11816931712963
1110226,15.118169305555556
1110227,15.118169293981483
1110228,15.115961898148148
1110229,13.110727546296298
1110230,12.994237245370371
1110231,12.992621412037037
1110232,12.164591365740739
1110233,12.16459128472222
1110234,12.164591273148147
1110235,12.16459054398148
1110236,12.163993090277778
1110237,10.036173668981482
1110238,10.023592199074075
1110239,10.023592094907407
1110240,10.023592060185186
1110241,10.02359204861111
1110242,10.021853472222222
1110243,9.811688310185184
1110244,9.810810185185185
1110245,9.810759502314815
1110246,9.81023369212963
1110247,9.805087685185185
1110248,9.805070729166667
1110249,9.804912118055556
1110250,8.909813726851851
1110251,8.908955069444444
1110252,8.908955
1110253,8.908954988425926
1110254,8.90895429398148
1110255,8.908636724537036
1110256,8.312440520833334
1110257,8.301753530092592
1110258,8.28607480324074
1110259,8.278061354166667
1110260,8.27512150462963
1110261,8.271421967592593
1110262,8.228941701388889
1110263,8.223854062500001
1110264,8.223853993055556
1110265,8.223853981481483
1110266,8.223853958333333
1110267,8.223808993055554
1110268,8.189794606481481
1110269,8.189123402777778
1110270,8.100327847222223
1110271,8.09965642361111
1110272,8.086458425925926
1110273,8.085923750000001
1110274,8.076159479166666
1110275,8.075442916666667
1110276,7.9753503125
1110277,7.968773425925925
1110278,7.921576979166667
1110279,7.9210196990740736
1110280,7.88604355324074
1110281,7.884436354166667
1110282,0.008687881944444444
1110283,0.007687164351851852
1110284,0.006390578703703703
1110285,0.006229884259259259
1110286,1.6203703703703703e-07
1110287,1.2731481481481482e-07
1110288,1.0416666666666665e-07
1110289,0.0
1082333,17.045323912037038
1082334,17.045323796296298
1082335,17.045323761574075
1082336,17.04532372685185
1082337,17.04364013888889
1082338,17.043172199074075
1082339,17.04316398148148
1082340,17.041902118055557
1082341,17.041439444444446
1082342,17.039771192129628
1082343,17.03976392361111
1082344,17.03843525462963
1082345,17.03843511574074
1082346,17.038435046296296
1082347,17.03843502314815
1082348,17.038435
1082349,17.03818554398148
1082350,13.446654953703703
1082351,13.446654837962962
1082352,8.043408090277778
1082353,8.043408020833333
1082354,8.04340800925926
1082355,8.04339875
1082356,8.043375925925927
1082357,8.031544907407406
1082358,4.362294513888889
1082359,4.36223238425926
1082360,4.6296296296296295e-08
1082361,2.3148148148148148e-08
1082362,0.0
1105619,6.758536481481482
1105620,6.7585363888888885
1105621,6.758536354166666
1105622,6.758536319444444
1105623,6.756530266203703
1105624,6.7514742013888895
1105625,6.751467708333334
1105626,6.751301238425926
1105627,6.751294664351852
1105628,6.750600717592593
1105629,6.7506006944444445
1105630,6.750600567129629
1105631,6.750600486111111
1105632,6.750600451388888
1105633,6.75060042824074
1105634,6.745427638888889
1105635,3.7625551504629633
1105636,3.762555081018519
1105637,3.76255505787037
1105638,3.7625456828703703
1105639,3.7624511689814817
1105640,3.756956597222222
1105641,0.895962824074074
1105642,0.8959627546296296
1105643,0.8959627199074075
1105644,0.8959626967592592
1105645,0.8959232060185185
1105646,0.8660069791666666
1105647,0.858996736111111
1105648,0.7736936458333332
1105649,0.7736935532407409
1105650,0.7736935416666667
1105651,0.7736928935185186
1105652,0.7736089467592592
1105653,0.006836435185185185
1105654,4.7453703703703706e-07
1105655,1.6203703703703703e-07
1105656,9.259259259259259e-08
1105657,0.0
1131703,32.359862928240744
1131704,32.35984869212963
1131705,32.359844814814814
1131706,32.35934081018519
1131707,32.35934074074074
1131708,32.35934069444444
1131709,30.85145920138889
1131710,30.850138483796293
1131711,30.850131782407406
1131712,30.850044525462962
1131713,30.850044374999996
1131714,30.850044305555556
1131715,30.850044282407406
1131716,30.850044270833337
1131717,30.84806560185185
1131718,30.848058298611114
1131719,30.847492905092594
1131720,30.843857881944444
1131721,27.019814629629632
1131722,27.019814525462966
1131723,4.861111111111111e-07
1131724,1.8518518518518518e-07
1131725,1.0416666666666665e-07
1131726,0.0
1097614,5.118020358796296
1097615,5.118007557870371
1097616,5.118005856481481
1097617,5.117514212962963
1097618,5.117514131944445
1097619,5.117514074074074
1097620,4.203355347222222
1097621,4.20234818287037
1097622,4.161345300925926
1097623,4.160012349537037
1097624,4.160004479166666
1097625,4.158895578703704
1097626,4.158895451388888
1097627,4.1588953935185184
1097628,4.15889537037037
1097629,4.158895347222223
1097630,4.158265648148149
1097631,0.37826943287037035
1097632,0.37826936342592593
1097633,0.23872451388888888
1097634,0.23872445601851855
1097635,0.23872443287037037
1097636,0.23871319444444444
1097637,0.23866587962962962
1097638,0.2353279861111111
1097639,0.2148753125
1097640,0.21487525462962964
1097641,0.21487524305555558
1097642,0.2148752199074074
1097643,0.21414194444444445
1097644,0.03800833333333333
1097645,0.03424229166666667
1097646,6.944444444444444e-08
1097647,2.3148148148148148e-08
1097648,0.0
1087378,28.354979942129628
1087379,28.35496732638889
1087380,28.354964247685185
1087381,28.354469305555558
1087382,28.354469224537034
1087383,28.35446917824074
1087384,27.484547523148148
1087385,27.48301378472222
1087386,27.474266562500002
1087387,27.473365914351852
1087388,27.473358923611112
1087389,27.47235670138889
1087390,27.4723565625
1087391,27.47235650462963
1087392,27.472356481481484
